frame,timestamp
0,2026-03-03T15:21:55.657
1,2026-03-03T15:21:55.689
2,2026-03-03T15:21:55.723
3,2026-03-03T15:21:55.754
4,2026-03-03T15:21:55.787
5,2026-03-03T15:21:55.823
6,2026-03-03T15:21:55.854
7,2026-03-03T15:21:55.886
8,2026-03-03T15:21:55.919
9,2026-03-03T15:21:55.951
10,2026-03-03T15:21:55.985
11,2026-03-03T15:21:56.018
12,2026-03-03T15:21:56.053
13,2026-03-03T15:21:56.083
14,2026-03-03T15:21:56.118
15,2026-03-03T15:21:56.151
16,2026-03-03T15:21:56.184
17,2026-03-03T15:21:56.216
18,2026-03-03T15:21:56.251
19,2026-03-03T15:21:56.282
20,2026-03-03T15:21:56.314
21,2026-03-03T15:21:56.347
