frame,elapsed_sec,crosshead_mm,load_N,cycle,image_path
0,0.0,-0.484619,-0.047307,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00000.jpg
1,0.2,-0.58374,-0.046946,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00001.jpg
2,0.4,-0.684937,-0.044281,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00002.jpg
3,0.6,-0.785767,-0.053103,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00003.jpg
4,0.8,-0.886841,-0.060888,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00004.jpg
5,1.0,-0.987305,-0.06191,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00005.jpg
6,1.2,-1.08667,-0.07161,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00006.jpg
7,1.4,-1.185547,-0.078216,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00007.jpg
8,1.6,-1.284546,-0.085124,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00008.jpg
9,1.8,-1.383057,-0.095468,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00009.jpg
10,2.0,-1.48352,-0.100511,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00010.jpg
11,2.2,-1.58374,-0.107505,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00011.jpg
12,2.4,-1.685425,-0.110869,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00012.jpg
13,2.6,-1.786255,-0.116393,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00013.jpg
14,2.8,-1.886475,-0.124698,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00014.jpg
15,3.0,-1.986328,-0.134921,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00015.jpg
